Number,ModelOutput
7489,0.9839958612942579
2518,0.8708486923899871
3130,0.9862224132988352
6910,0.747643710601381
6233,0.8159142615444016
2236,0.6607838116040218
280,0.9794503726527334
2218,0.9712445889847253
4495,0.9658960445913451
590,0.9865590651512907
5409,0.9553880877389238
3669,0.976111762097733
3442,0.9446204090350497
381,0.9629415573352587
1086,0.9869478732720882
3433,0.9722858873861052
3454,0.9746016166020969
2308,0.980665262779203
4206,0.8640344521598317
1674,0.9841624647003283
3149,0.8140661671512938
3007,0.972560768863095
1914,0.9856595825170412
4636,0.9451284664519446
1136,0.8546807465223432
4341,0.9691814087451552
6148,0.9863030868196884
6427,0.7745433972146684
1076,0.7007429401473995
4246,0.850721658813602
6712,0.912755303079468
8039,0.9405663132821545
6566,0.8626804439368163
2697,0.990897703278233
1650,0.7499553929260173
6510,0.9904207069501864
5705,0.9529807055913908
6763,0.644725887317693
3061,0.979829599562514
6781,0.74464449499702
8009,0.6690400587464943
2452,0.9802837338682244
7629,0.7622972970399561
1991,0.9733772465970855
7344,0.9271451827568651
7128,0.9207063505574765
7139,0.38045118959056307
4076,0.8725937738606816
6571,0.8771014691746967
2993,0.9798949263411593
3381,0.9882022522234145
5873,0.8856436945477727
7847,0.8714483573386019
6079,0.9639274061227096
7398,0.980619401799546
7010,0.955007730378922
678,0.25626230576682185
6065,0.970636456654128
5113,0.7907740939532192
7819,0.9135651198356166
5715,0.9553420975268132
2084,0.9674951056293448
4475,0.9661742252690178
4604,0.9886191025373288
5468,0.9668076271920382
210,0.7628874891446064
3857,0.960882592971649
2221,0.7446927749330253
7333,0.8089395515962785
1033,0.8250846985950119
3701,0.8750334586475912
1916,0.6933072908769526
6737,0.9797913594736803
1595,0.5564512115806615
5838,0.9235874899427806
7234,0.6638543893135479
3975,0.9592787393006278
7583,0.9923383196449111
3025,0.9731938813838958
5611,0.9758708168332931
3946,0.9375867460402083
593,0.7966782703254308
6713,0.993739552676268
5563,0.4592191470353315
4705,0.39344621617304276
1856,0.895695875687113
6701,0.9278114607208723
5719,0.39626733010433135
6275,0.8341973240549061
1627,0.9759072579571354
410,0.6873620738413133
1899,0.9795248955631489
7886,0.9401870783214273
6009,0.9183372019368643
1551,0.8252167845804771
2773,0.9653155687726954
1200,0.8723272418767123
1491,0.7356431584454309
2751,0.7380577652521282
2486,0.9952227675334582
652,0.9704948987967472
7555,0.9782895323982418
5042,0.5821651497321635
7350,0.7487770816462881
2436,0.9773942508690298
4231,0.9105467514383138
1453,0.5044436713580793
6440,0.8220731869090484
4505,0.9120812396947734
7488,0.9725980720005003
4545,0.9043112059070156
2192,0.8843237219488157
6957,0.67794686167593
6799,0.8768236070686154
2704,0.9244433185482901
2399,0.8989422156387171
5850,0.8407516901010686
8050,0.9418417626693655
2630,0.6248314302266772
6520,0.9514777302282669
3143,0.9865513706478883
3156,0.8914844705601732
4292,0.5398897123843358
2614,0.9226348614277878
7518,0.9701587311633336
5824,0.9432067511022479
3597,0.980140586574208
1985,0.9167724816970105
2017,0.7125508533628726
2714,0.9683356871884953
2446,0.9537387079900146
2834,0.9109941457533527
4934,0.9287956756856021
48,0.8674428861863671
5132,0.8452369954722824
1942,0.8390557954871118
3885,0.9854705179028885
4403,0.9812179372824409
2098,0.7392135318603068
487,0.9081717794651322
3877,0.8945078035334467
5387,0.9798305712480099
6968,0.9643731744693277
931,0.5937892263682415
4839,0.7154400894023292
6777,0.9867052613357014
7812,0.9837519848404482
3131,0.978896951567191
7626,0.8067836677750672
3890,0.6678233098053764
1746,0.9916082718767155
648,0.6416373502434293
242,0.8561958664891249
1667,0.070534765801108
6752,0.9587607740755618
1485,0.9787806917322763
5904,0.9903574322477454
4556,0.835488307631134
5861,0.9497417454028368
5302,0.984573329391726
5018,0.9732599530090766
3739,0.5886247693045834
5226,0.7366263789364694
6840,0.9711577401967127
7954,0.9887782664042778
2485,0.954942909696431
3190,0.9876084555927781
4631,0.875536305595244
95,0.9778863955261176
2360,0.9241638603203056
4884,0.7193989940586406
6555,0.8320327064227419
7558,0.8805572061218356
5044,0.9787288891767298
2354,0.7797843460461141
3185,0.7806155579874859
4692,0.9335649546159234
7829,0.9608821880148728
6617,0.9780266537782052
6632,0.39596818551460694
4347,0.43565399719914505
5452,0.9654628954716072
1070,0.9856101711248356
6735,0.9632891143113307
1350,0.5084253288296099
6514,0.9022895826618652
7049,0.7717859382517468
566,0.8083346095258733
5971,0.9087664375701859
7900,0.7468658012906282
458,0.6121555178658319
2565,0.9162078596225388
878,0.8810138899365403
18,0.40162281826423546
6716,0.8008869959488764
4443,0.9297506172937822
1348,0.49629016294082073
7225,0.8987621614581959
3490,0.9920240761828499
1342,0.9572313719684574
2739,0.5492405947899934
6803,0.8195209174586032
2918,0.9790319420182764
7869,0.9313690344841913
3994,0.9551059650439474
2166,0.805899981945824
5966,0.8949789799339598
1073,0.9466306739044367
7833,0.8611491148166165
2911,0.9554722720398279
2348,0.9607124186783369
1060,0.81681546591617
939,0.878849114203507
573,0.979593988464651
1887,0.89044847891295
3020,0.7796750070939376
2610,0.9864491963439422
1178,0.9544833944575212
3247,0.980629898684922
2904,0.3851265892146131
3418,0.912807220343892
835,0.9672843554432827
3866,0.7172092525634892
6123,0.8413140551192925
6926,0.6774258104162515
2011,0.6434853696567221
6401,0.9868310230306628
7635,0.9720071198507184
6339,0.9029912793122638
4355,0.5486896024456067
4015,0.9110554211582701
3011,0.7072164846009367
4524,0.948580188876433
7692,0.9721247395907189
1902,0.958794466431232
2731,0.9784713847128463
3153,0.9890062965867378
1284,0.8820683385321496
1690,0.984881617702766
5996,0.9505526584202547
3804,0.9700138946464317
7272,0.9699650245118727
436,0.8840099858245173
4538,0.9816317509885275
3301,0.3350393031444698
74,0.822227284256929
4693,0.9533051738442255
3867,0.9745201436875801
7408,0.7856996646040936
7192,0.9820482842472926
6055,0.8925584902053552
6722,0.9448214418786899
6992,0.8578608236637798
4694,0.9709116191086814
2819,0.38470931172785594
896,0.7622527950656662
7834,0.9010478672757639
4890,0.8968702986252665
5093,0.9694972829493663
6531,0.9356376808831505
354,0.7289384649044194
3534,0.45694331322753695
4834,0.7779288903715713
5580,0.6475897502729792
7516,0.9008110193693669
335,0.46062862010397004
4250,0.9771219214568859
3459,0.9701162472108833
7200,0.9927292535880451
3886,0.9308934893375023
3019,0.9769978261347151
178,0.8730640402914784
5221,0.7971040811755908
6618,0.9721806307347779
6326,0.8591547442433299
1717,0.7359432258611923
2703,0.8796701470681159
7184,0.9002877924028955
5081,0.9849650194374314
4743,0.7902391433276229
5496,0.9765865923391464
3837,0.9525418729590517
7340,0.9860173396619089
1699,0.9427733686785481
2721,0.7660791485343482
3462,0.9670966086376375
7700,0.8703165449471694
5268,0.6913781343714115
4033,0.7497963943283018
7750,0.9837415638407956
7277,0.9619141741977332
668,0.4192400489928898
31,0.504220070490152
3986,0.9808487497163597
1155,0.322992008862292
5726,0.7022274793898201
3803,0.9935690384721557
5447,0.9669776607858761
7221,0.9887421598600002
1580,0.8913803252534492
4277,0.9711375796265216
7656,0.787217000274787
6252,0.9569424299234344
7893,0.7774785754396337
7210,0.9871510812283536
2463,0.9882101487653618
6386,0.972511875657793
2969,0.6670097650648197
1562,0.6491396654441214
1449,0.6677286878340173
1743,0.9877988235044413
2967,0.9823350452516343
4620,0.6405489728770192
5086,0.8925043813414996
3383,0.9791203806252146
2763,0.621975583441381
2429,0.8672481800965972
702,0.9804951391918589
5501,0.8222476510637375
6776,0.6530216212727047
7654,0.7427634823059813
2204,0.9623949992337645
1993,0.9587289630422714
7176,0.650343449518568
772,0.8106871524116145
734,0.9402487020280481
7353,0.9780325880915152
4732,0.9855065176569423
6960,0.9734617381985812
4261,0.9867287836058356
525,0.4256565795379527
5110,0.9477401853645272
2203,0.7717800245442604
3835,0.7446099782430169
1434,0.9821841482245679
5800,0.9373828777028619
5261,0.9305874366682249
7870,0.9005645002850193
5068,0.9883505718983647
3395,0.9913604279659568
744,0.9644589997686199
3557,0.9144852548931955
2857,0.9332132432861672
7404,0.2935033089846001
7578,0.6357804803939113
7127,0.8975151684903008
7487,0.9220684059662032
5638,0.9333263108802313
7718,0.9775850991514551
3778,0.8240700939723627
1943,0.9850388711579142
6876,0.9497455202915157
2513,0.18180046895077998
3718,0.7417185583506337
2003,0.9585131658758459
5034,0.9034538621753301
6313,0.9555811130877178
1989,0.8323029719916334
1295,0.9565014929386608
8031,0.8843902824224465
2660,0.9253881406698836
8029,0.9546022448594225
6235,0.8552388647057235
450,0.8822589631922401
1888,0.37416050952006485
7359,0.959500622057685
1057,0.8276170689901683
6674,0.6015462378947952
1626,0.7613206472998563
4928,0.9745379532885664
4096,0.6141603493859765
2431,0.9465189482440626
4186,0.9364272438625325
3176,0.9822901987590488
6464,0.985147963769065
7011,0.9587997426120612
3559,0.37751118576977793
5483,0.9733554623491977
4288,0.9746715900135842
6746,0.968857723783306
7172,0.976120386695718
6359,0.6208399957789467
6586,0.8037581237700436
8001,0.894358995236128
5454,0.9737933388955958
5806,0.9384975288244126
6094,0.9949279734347583
3287,0.7066481354841635
7100,0.9187024986770753
2920,0.964034269625296
4592,0.984484881320857
955,0.8984404125903421
3747,0.8748435501785227
6242,0.9892502043552213
6504,0.9419026669667107
6223,0.9464227885610917
7951,0.7660902125063332
6356,0.7421499421764569
5338,0.88928064804085
7321,0.9807245635595115
7676,0.7004609657958523
2805,0.8453583118699584
6720,0.4283724662080633
6137,0.9385149109876648
5865,0.988827556202922
5811,0.9669684112250025
1786,0.6340228609909245
6700,0.2569950999269295
4849,0.5755005020893561
856,0.8463035853231432
629,0.5994743227742626
6414,0.8658038518145874
2067,0.9854865723556637
2608,0.5254369524618152
4431,0.8571919966081675
6751,0.8914143117352116
1463,0.762746826133274
1675,0.9688617644610789
5232,0.877103945593218
4059,0.9396986477782207
3743,0.8005129274195028
5568,0.8893938649013267
4465,0.9916965923325161
1923,0.9948941452858998
2809,0.8517138230270169
5181,0.9006069395827901
3575,0.9914415339817121
4053,0.6462231954560128
4190,0.9664353894031148
1081,0.9936953719627653
7079,0.959376881609011
3791,0.9717413006150109
7924,0.8356150219942612
2365,0.9751123507344516
5862,0.9921890252114576
3967,0.7084072490838075
7319,0.9390489868335944
5193,0.9674228283013381
6894,0.9354543521687709
3744,0.6369561074644374
4296,0.5832083260912614
1847,0.5873827521801928
6549,0.8575153634136773
69,0.9699788183803882
3106,0.857286257710785
704,0.6848651140011337
740,0.5814739492348497
249,0.9472153016930244
4107,0.7306321526377012
1845,0.9471685695571007
7957,0.9444312829161645
4967,0.9949645964420742
1862,0.9629164421489004
7540,0.7656238235422501
5342,0.8959002490604346
2897,0.7337352943573435
229,0.9873062667326739
5924,0.9513220379211581
7017,0.9650026076479271
1724,0.581586037211501
4771,0.9807436609488396
7315,0.9911332827433053
4192,0.9356151228919972
2281,0.9695391524602893
23,0.6486369616530828
3394,0.9658472903547183
2940,0.9589872736972126
4458,0.4760074488055202
8043,0.9897306479823563
1128,0.9605818177316966
3029,0.9795758959455666
3180,0.832385784618069
5938,0.9920487874892956
3752,0.9662990050694091
7240,0.9818818780208937
261,0.9114668898215954
5333,0.9058518225319023
5981,0.8683754544132142
3680,0.9298922904402227
4609,0.9626080055320102
4791,0.9651742448542491
4531,0.6853410446148893
7848,0.8206297080089945
7683,0.9727100821204692
5484,0.25598999727328514
6005,0.8804490790301331
5586,0.9583068301769914
7177,0.8855996388928623
5011,0.847771931523943
6670,0.8755638197223562
4808,0.9385647606866091
1768,0.9225465757515718
2980,0.8825892256605795
7339,0.9792696339516814
2934,0.9772223129702543
7091,0.9840930253065651
5817,0.5936013164069524
2055,0.2824520151696756
3212,0.5604605862126028
3163,0.9383901692482645
3696,0.9559707673887191
6726,0.984785735508061
3224,0.8384283337883908
2440,0.39496483568319024
6650,0.5432636829587799
587,0.8299071556047025
6054,0.9807074155438108
455,0.14567882858248335
3903,0.9797750431287265
7607,0.8073933774305383
4829,0.7195174935695251
2530,0.9509582378145102
1707,0.621240626188357
264,0.811256333199473
4216,0.9779714872598549
4811,0.9164417389518437
1654,0.9551173758526605
2127,0.8897555637579627
4399,0.891256481036764
3265,0.9837939174160857
75,0.8116036952133104
2495,0.9709003086136668
876,0.9698190776326662
6990,0.839566070717041
2418,0.9519151374563073
3476,0.32985038487973734
2206,0.9539605146347204
4257,0.9768902682693992
7768,0.9839108175185703
5516,0.8299217846850206
7034,0.9871211273040918
6499,0.8657274538409946
2309,0.9394948534131998
6804,0.9849167125524657
4174,0.9120794042550678
7907,0.9452075364565514
6903,0.8738204666958301
4471,0.9438142249430298
6938,0.9349084183549919
7105,0.6020884510203555
2386,0.8914670105105397
6462,0.8553717707984974
124,0.9338871761760847
3715,0.9592703399239871
5208,0.6882129088335969
7586,0.6775884284974042
