Number,ModelOutput
3319,0.7932639823099473
5405,0.985566872736464
5767,0.7974792715571084
889,0.8478107029600338
5035,0.9728182706998827
2908,0.9363476508656108
1012,0.21326506701433423
4145,0.7605798357453711
2261,0.7848684320682485
3162,0.9475361604058978
3347,0.991599832141462
430,0.8772423551936113
7489,0.9616023655057103
2153,0.9806257863829951
3030,0.7612109577031111
2707,0.9319956138612806
3749,0.8963527767942411
5467,0.8845175185573294
1991,0.960786181480041
4371,0.8926551385908059
2245,0.9929268783394355
5823,0.5225793488348455
4310,0.9708278764995333
2635,0.7330819150170292
7228,0.8695770048023806
5954,0.958579399573327
2611,0.9783746140889669
549,0.9895663027486425
2369,0.9673797693944998
838,0.9589094388792495
74,0.5359090838503754
6411,0.9837885407265811
692,0.860490251162333
6241,0.967326784115167
7636,0.9783309140428007
2108,0.8775908821525694
4029,0.97335161842354
2474,0.9581888235205911
2547,0.7850818033256598
7363,0.9744109652583574
1728,0.8788397843609476
6990,0.8225731298133582
2093,0.9107747826262855
7444,0.9803443337731091
5774,0.9313845217995326
1818,0.757753087089139
559,0.40830634210863
5302,0.9839983621731125
4906,0.9451634545247307
6732,0.7204809307688128
790,0.7262254368063563
7337,0.8333301657022704
1644,0.6077691158463202
5109,0.7552458130495182
3558,0.8803480302480547
6023,0.8570757143407
1258,0.8571464380306294
5859,0.6589767947357582
3156,0.8176424995979371
4302,0.9692247766751679
590,0.9824748635879086
3521,0.18774216800401514
7207,0.9920296028775013
41,0.483241485620735
1034,0.8365806812876323
3421,0.9800796318026048
7617,0.9891605722741478
3232,0.9054565256427054
3620,0.9701323735723205
550,0.9516197468131726
6562,0.4922068583959905
2329,0.9491537420412458
2670,0.9626950496808057
3090,0.9882266882741506
7780,0.5496399603444854
5167,0.9129513814545355
3158,0.9907092676826693
2763,0.6951457038783869
4777,0.9876781936501059
2773,0.9861748534383183
495,0.9140604823162661
7483,0.9408603777482818
3710,0.7451590436558412
159,0.9854172266321553
1892,0.8957684150358185
4042,0.9890771668307666
7522,0.8803711946739371
7409,0.8675112298875728
7457,0.9706177114828737
4186,0.9611883041787993
3665,0.6842830832439533
8017,0.8918326659747655
6448,0.7992593445115133
7645,0.9310080116860832
525,0.5134416340460196
5830,0.9719329457834891
2316,0.9246089954367279
100,0.36248825007576685
1668,0.8194894551449282
6678,0.9462974324076298
7260,0.9697598247589682
1825,0.9612429437654111
4161,0.2545796326842899
1899,0.9905684114270837
446,0.43229634240229114
2341,0.9562142784841049
1095,0.5880605980919872
6863,0.9734421225211519
2280,0.9855392466559669
6483,0.5391783650597464
830,0.9851129814963785
7911,0.8671498026363674
5355,0.9758281220560033
5776,0.7774408311716409
6201,0.9511334556762217
11,0.6455408336528262
2562,0.8863165174800036
4533,0.7805553619921449
2932,0.95811939430677
7263,0.5430347233255962
2192,0.8303360856691034
5821,0.855878193952111
5363,0.9744114892448369
7420,0.9762750360713296
4192,0.9249164322093545
767,0.4408031144317579
4748,0.6010205326792409
5228,0.9757975632321698
4313,0.9775294741140251
7747,0.9739236742616036
5025,0.9443235609799401
4226,0.6981865688136358
2682,0.9947504921454597
3049,0.9331506919495648
7550,0.9466211780270015
2087,0.47785375051402196
6923,0.843126107921302
112,0.9225256642383828
2588,0.9178206806136555
57,0.7038285390619031
7156,0.8789708469759083
2130,0.8382512477820598
2755,0.9632713153136945
1997,0.8979467485036835
3821,0.894952696351187
1409,0.965955246637202
7953,0.988490359205577
1990,0.9907427061186755
5878,0.9559457754965323
5669,0.9291156867035619
1634,0.9851583663915856
528,0.5683158798039304
3062,0.9854082643532225
6395,0.872052395291814
902,0.9681434449728146
4676,0.4344171558000938
6438,0.8467971411003191
1383,0.9897444147298753
1374,0.9555117846496405
310,0.9058172779839686
7915,0.9747759396263023
4544,0.9217104119412255
5490,0.9922116508138149
6550,0.7963151791011608
882,0.982077779034932
1871,0.9186209259714282
739,0.9341699043374853
5457,0.9561089989370949
2339,0.9872778305892154
1379,0.9667886959385017
1716,0.7908423742747569
7397,0.8842444824848772
1962,0.9363506103825422
3361,0.9891468319139588
7968,0.9874267410796408
1534,0.5576577464155826
3270,0.925650640599112
2392,0.9653839945860895
2968,0.9410063776421963
2465,0.9550922990916156
4854,0.8080277597123575
4662,0.6589321128260082
4284,0.6826471121120475
7647,0.5866633425972035
5365,0.4335426754310514
3958,0.7353317188777225
3708,0.9725483883306385
5526,0.9940919541275187
7654,0.7787219341773728
7474,0.6582940172907567
5052,0.6165552814043384
4448,0.9082216427281732
3307,0.9952615467156641
395,0.38432002385474356
4959,0.2788517780455982
3503,0.9750190681792322
3334,0.9821551984357154
